filepath,class_name,label
dogs/dog_test_00309.jpg,dogs,1
dogs/dog_test_00318.jpg,dogs,1
dogs/dog_test_00324.jpg,dogs,1
dogs/dog_test_00325.jpg,dogs,1
dogs/dog_test_00328.jpg,dogs,1
dogs/dog_test_00329.jpg,dogs,1
dogs/dog_test_00332.jpg,dogs,1
dogs/dog_test_00333.jpg,dogs,1
dogs/dog_test_00336.jpg,dogs,1
dogs/dog_test_00337.jpg,dogs,1
dogs/dog_test_00343.jpg,dogs,1
dogs/dog_test_00347.jpg,dogs,1
dogs/dog_test_00348.jpg,dogs,1
dogs/dog_test_00354.jpg,dogs,1
dogs/dog_test_00356.jpg,dogs,1
dogs/dog_test_00357.jpg,dogs,1
dogs/dog_test_00362.jpg,dogs,1
dogs/dog_test_00366.jpg,dogs,1
dogs/dog_test_00371.jpg,dogs,1
dogs/dog_test_00375.jpg,dogs,1
dogs/dog_test_00377.jpg,dogs,1
dogs/dog_test_00386.jpg,dogs,1
dogs/dog_test_00388.jpg,dogs,1
dogs/dog_test_00394.jpg,dogs,1
dogs/dog_test_00395.jpg,dogs,1
dogs/dog_test_00398.jpg,dogs,1
dogs/dog_test_00400.jpg,dogs,1
dogs/dog_test_00402.jpg,dogs,1
dogs/dog_test_00405.jpg,dogs,1
dogs/dog_test_00425.jpg,dogs,1
dogs/dog_test_00429.jpg,dogs,1
dogs/dog_test_00434.jpg,dogs,1
dogs/dog_test_00435.jpg,dogs,1
dogs/dog_test_00436.jpg,dogs,1
dogs/dog_test_00440.jpg,dogs,1
dogs/dog_test_00442.jpg,dogs,1
dogs/dog_test_00443.jpg,dogs,1
dogs/dog_test_00445.jpg,dogs,1
dogs/dog_test_00446.jpg,dogs,1
dogs/dog_test_00448.jpg,dogs,1
dogs/dog_test_00449.jpg,dogs,1
dogs/dog_test_00452.jpg,dogs,1
dogs/dog_test_00454.jpg,dogs,1
dogs/dog_test_00455.jpg,dogs,1
dogs/dog_test_00461.jpg,dogs,1
dogs/dog_test_00464.jpg,dogs,1
dogs/dog_test_00465.jpg,dogs,1
dogs/dog_test_00468.jpg,dogs,1
dogs/dog_test_00472.jpg,dogs,1
dogs/dog_test_00473.jpg,dogs,1
dogs/dog_test_00492.jpg,dogs,1
dogs/dog_test_00494.jpg,dogs,1
dogs/dog_test_00497.jpg,dogs,1
dogs/dog_test_00498.jpg,dogs,1
dogs/dog_test_00500.jpg,dogs,1
dogs/dog_test_00506.jpg,dogs,1
dogs/dog_test_00507.jpg,dogs,1
dogs/dog_test_00511.jpg,dogs,1
dogs/dog_test_00521.jpg,dogs,1
dogs/dog_test_00525.jpg,dogs,1
dogs/dog_test_00527.jpg,dogs,1
dogs/dog_test_00528.jpg,dogs,1
dogs/dog_test_00529.jpg,dogs,1
dogs/dog_test_00532.jpg,dogs,1
dogs/dog_test_00533.jpg,dogs,1
dogs/dog_test_00541.jpg,dogs,1
dogs/dog_test_00548.jpg,dogs,1
dogs/dog_test_00551.jpg,dogs,1
dogs/dog_test_00557.jpg,dogs,1
dogs/dog_test_00559.jpg,dogs,1
dogs/dog_test_00565.jpg,dogs,1
dogs/dog_test_00566.jpg,dogs,1
dogs/dog_test_00567.jpg,dogs,1
dogs/dog_test_00568.jpg,dogs,1
dogs/dog_test_00578.jpg,dogs,1
dogs/dog_test_00581.jpg,dogs,1
dogs/dog_test_00589.jpg,dogs,1
dogs/dog_test_00590.jpg,dogs,1
dogs/dog_test_00594.jpg,dogs,1
dogs/dog_test_00596.jpg,dogs,1
dogs/dog_test_00600.jpg,dogs,1
dogs/dog_test_00605.jpg,dogs,1
dogs/dog_test_00611.jpg,dogs,1
dogs/dog_test_00613.jpg,dogs,1
dogs/dog_test_00615.jpg,dogs,1
dogs/dog_test_00617.jpg,dogs,1
dogs/dog_test_00619.jpg,dogs,1
dogs/dog_test_00620.jpg,dogs,1
dogs/dog_test_00622.jpg,dogs,1
dogs/dog_test_00625.jpg,dogs,1
dogs/dog_test_00628.jpg,dogs,1
dogs/dog_test_00633.jpg,dogs,1
dogs/dog_test_00637.jpg,dogs,1
dogs/dog_test_00639.jpg,dogs,1
dogs/dog_test_00641.jpg,dogs,1
dogs/dog_test_00642.jpg,dogs,1
dogs/dog_test_00648.jpg,dogs,1
dogs/dog_test_00653.jpg,dogs,1
dogs/dog_test_00659.jpg,dogs,1
dogs/dog_test_00662.jpg,dogs,1
dogs/dog_test_00663.jpg,dogs,1
dogs/dog_test_00665.jpg,dogs,1
dogs/dog_test_00666.jpg,dogs,1
dogs/dog_test_00676.jpg,dogs,1
dogs/dog_test_00678.jpg,dogs,1
dogs/dog_test_00679.jpg,dogs,1
dogs/dog_test_00682.jpg,dogs,1
dogs/dog_test_00689.jpg,dogs,1
dogs/dog_test_00693.jpg,dogs,1
dogs/dog_test_00700.jpg,dogs,1
dogs/dog_test_00702.jpg,dogs,1
dogs/dog_test_00703.jpg,dogs,1
dogs/dog_test_00704.jpg,dogs,1
dogs/dog_test_00709.jpg,dogs,1
dogs/dog_test_00710.jpg,dogs,1
dogs/dog_test_00712.jpg,dogs,1
dogs/dog_test_00716.jpg,dogs,1
dogs/dog_test_00717.jpg,dogs,1
dogs/dog_test_00721.jpg,dogs,1
dogs/dog_test_00722.jpg,dogs,1
dogs/dog_test_00726.jpg,dogs,1
dogs/dog_test_00730.jpg,dogs,1
dogs/dog_test_00732.jpg,dogs,1
dogs/dog_test_00740.jpg,dogs,1
dogs/dog_test_00743.jpg,dogs,1
dogs/dog_test_00747.jpg,dogs,1
dogs/dog_test_00749.jpg,dogs,1
dogs/dog_test_00750.jpg,dogs,1
dogs/dog_test_00753.jpg,dogs,1
dogs/dog_test_00755.jpg,dogs,1
dogs/dog_test_00758.jpg,dogs,1
dogs/dog_test_00759.jpg,dogs,1
dogs/dog_test_00763.jpg,dogs,1
dogs/dog_test_00764.jpg,dogs,1
dogs/dog_test_00769.jpg,dogs,1
dogs/dog_test_00770.jpg,dogs,1
dogs/dog_test_00771.jpg,dogs,1
dogs/dog_test_00772.jpg,dogs,1
dogs/dog_test_00773.jpg,dogs,1
dogs/dog_test_00774.jpg,dogs,1
dogs/dog_test_00782.jpg,dogs,1
dogs/dog_test_00783.jpg,dogs,1
dogs/dog_test_00791.jpg,dogs,1
dogs/dog_test_00793.jpg,dogs,1
dogs/dog_test_00794.jpg,dogs,1
dogs/dog_test_00796.jpg,dogs,1
dogs/dog_test_00800.jpg,dogs,1
dogs/dog_test_00804.jpg,dogs,1
dogs/dog_test_00805.jpg,dogs,1
dogs/dog_test_00811.jpg,dogs,1
dogs/dog_test_00813.jpg,dogs,1
dogs/dog_test_00814.jpg,dogs,1
dogs/dog_test_00815.jpg,dogs,1
dogs/dog_test_00824.jpg,dogs,1
dogs/dog_test_00825.jpg,dogs,1
dogs/dog_test_00827.jpg,dogs,1
dogs/dog_test_00830.jpg,dogs,1
dogs/dog_test_00831.jpg,dogs,1
dogs/dog_test_00834.jpg,dogs,1
dogs/dog_test_00839.jpg,dogs,1
dogs/dog_test_00842.jpg,dogs,1
dogs/dog_test_00845.jpg,dogs,1
dogs/dog_test_00848.jpg,dogs,1
dogs/dog_test_00850.jpg,dogs,1
dogs/dog_test_00857.jpg,dogs,1
dogs/dog_test_00858.jpg,dogs,1
dogs/dog_test_00861.jpg,dogs,1
dogs/dog_test_00863.jpg,dogs,1
dogs/dog_test_00868.jpg,dogs,1
dogs/dog_test_00869.jpg,dogs,1
dogs/dog_test_00870.jpg,dogs,1
dogs/dog_test_00871.jpg,dogs,1
dogs/dog_test_00872.jpg,dogs,1
dogs/dog_test_00877.jpg,dogs,1
dogs/dog_test_00879.jpg,dogs,1
dogs/dog_test_00881.jpg,dogs,1
dogs/dog_test_00885.jpg,dogs,1
dogs/dog_test_00886.jpg,dogs,1
dogs/dog_test_00895.jpg,dogs,1
dogs/dog_test_00903.jpg,dogs,1
dogs/dog_test_00908.jpg,dogs,1
dogs/dog_test_00909.jpg,dogs,1
dogs/dog_test_00910.jpg,dogs,1
dogs/dog_test_00912.jpg,dogs,1
dogs/dog_test_00914.jpg,dogs,1
dogs/dog_test_00918.jpg,dogs,1
dogs/dog_test_00922.jpg,dogs,1
dogs/dog_test_00923.jpg,dogs,1
dogs/dog_test_00925.jpg,dogs,1
dogs/dog_test_00926.jpg,dogs,1
dogs/dog_test_00932.jpg,dogs,1
dogs/dog_test_00933.jpg,dogs,1
dogs/dog_test_00937.jpg,dogs,1
dogs/dog_test_00941.jpg,dogs,1
dogs/dog_test_00942.jpg,dogs,1
dogs/dog_test_00944.jpg,dogs,1
dogs/dog_test_00947.jpg,dogs,1
dogs/dog_test_00948.jpg,dogs,1
dogs/dog_test_00949.jpg,dogs,1
dogs/dog_test_00950.jpg,dogs,1
dogs/dog_test_00951.jpg,dogs,1
dogs/dog_test_00952.jpg,dogs,1
dogs/dog_test_00961.jpg,dogs,1
dogs/dog_test_00965.jpg,dogs,1
dogs/dog_test_00973.jpg,dogs,1
dogs/dog_test_00974.jpg,dogs,1
dogs/dog_test_00981.jpg,dogs,1
dogs/dog_test_00985.jpg,dogs,1
dogs/dog_test_00986.jpg,dogs,1
dogs/dog_test_00987.jpg,dogs,1
dogs/dog_test_00989.jpg,dogs,1
dogs/dog_test_00990.jpg,dogs,1
dogs/dog_test_00991.jpg,dogs,1
dogs/dog_test_00997.jpg,dogs,1
dogs/dog_test_00998.jpg,dogs,1
dogs/dog_test_00999.jpg,dogs,1
dogs/dog_test_01000.jpg,dogs,1
dogs/dog_test_01003.jpg,dogs,1
dogs/dog_test_01018.jpg,dogs,1
dogs/dog_test_01019.jpg,dogs,1
dogs/dog_test_01022.jpg,dogs,1
dogs/dog_test_01024.jpg,dogs,1
dogs/dog_test_01028.jpg,dogs,1
dogs/dog_test_01031.jpg,dogs,1
dogs/dog_test_01032.jpg,dogs,1
dogs/dog_test_01033.jpg,dogs,1
dogs/dog_test_01037.jpg,dogs,1
dogs/dog_test_01043.jpg,dogs,1
dogs/dog_test_01046.jpg,dogs,1
dogs/dog_test_01050.jpg,dogs,1
dogs/dog_test_01051.jpg,dogs,1
dogs/dog_test_01057.jpg,dogs,1
dogs/dog_test_01059.jpg,dogs,1
dogs/dog_test_01064.jpg,dogs,1
dogs/dog_test_01067.jpg,dogs,1
dogs/dog_test_01073.jpg,dogs,1
dogs/dog_test_01074.jpg,dogs,1
dogs/dog_test_01076.jpg,dogs,1
dogs/dog_test_01080.jpg,dogs,1
dogs/dog_test_01081.jpg,dogs,1
dogs/dog_test_01082.jpg,dogs,1
dogs/dog_test_01083.jpg,dogs,1
dogs/dog_test_01085.jpg,dogs,1
dogs/dog_test_01088.jpg,dogs,1
dogs/dog_test_01089.jpg,dogs,1
dogs/dog_test_01091.jpg,dogs,1
dogs/dog_test_01096.jpg,dogs,1
dogs/dog_test_01099.jpg,dogs,1
dogs/dog_test_01102.jpg,dogs,1
dogs/dog_test_01104.jpg,dogs,1
dogs/dog_test_01107.jpg,dogs,1
dogs/dog_test_01110.jpg,dogs,1
dogs/dog_test_01111.jpg,dogs,1
dogs/dog_test_01120.jpg,dogs,1
dogs/dog_test_01125.jpg,dogs,1
dogs/dog_test_01126.jpg,dogs,1
dogs/dog_test_01127.jpg,dogs,1
dogs/dog_test_01128.jpg,dogs,1
dogs/dog_test_01129.jpg,dogs,1
dogs/dog_test_01134.jpg,dogs,1
dogs/dog_test_01138.jpg,dogs,1
dogs/dog_test_01139.jpg,dogs,1
dogs/dog_test_01140.jpg,dogs,1
dogs/dog_test_01141.jpg,dogs,1
dogs/dog_test_01143.jpg,dogs,1
dogs/dog_test_01145.jpg,dogs,1
dogs/dog_test_01149.jpg,dogs,1
dogs/dog_test_01152.jpg,dogs,1
dogs/dog_test_01161.jpg,dogs,1
dogs/dog_test_01168.jpg,dogs,1
dogs/dog_test_01171.jpg,dogs,1
dogs/dog_test_01176.jpg,dogs,1
dogs/dog_test_01178.jpg,dogs,1
dogs/dog_test_01180.jpg,dogs,1
dogs/dog_test_01184.jpg,dogs,1
dogs/dog_test_01185.jpg,dogs,1
dogs/dog_test_01186.jpg,dogs,1
dogs/dog_test_01191.jpg,dogs,1
dogs/dog_test_01195.jpg,dogs,1
dogs/dog_test_01196.jpg,dogs,1
dogs/dog_test_01210.jpg,dogs,1
dogs/dog_test_01214.jpg,dogs,1
dogs/dog_test_01216.jpg,dogs,1
dogs/dog_test_01217.jpg,dogs,1
dogs/dog_test_01218.jpg,dogs,1
dogs/dog_test_01225.jpg,dogs,1
dogs/dog_test_01226.jpg,dogs,1
dogs/dog_test_01239.jpg,dogs,1
dogs/dog_test_01242.jpg,dogs,1
dogs/dog_train_00004.jpg,dogs,1
dogs/dog_train_00007.jpg,dogs,1
dogs/dog_train_00016.jpg,dogs,1
dogs/dog_train_00028.jpg,dogs,1
dogs/dog_train_00034.jpg,dogs,1
dogs/dog_train_00037.jpg,dogs,1
dogs/dog_train_00038.jpg,dogs,1
dogs/dog_train_00039.jpg,dogs,1
dogs/dog_train_00048.jpg,dogs,1
dogs/dog_train_00053.jpg,dogs,1
dogs/dog_train_00054.jpg,dogs,1
dogs/dog_train_00057.jpg,dogs,1
dogs/dog_train_00061.jpg,dogs,1
dogs/dog_train_00062.jpg,dogs,1
dogs/dog_train_00063.jpg,dogs,1
dogs/dog_train_00070.jpg,dogs,1
dogs/dog_train_00073.jpg,dogs,1
dogs/dog_train_00079.jpg,dogs,1
dogs/dog_train_00084.jpg,dogs,1
dogs/dog_train_00085.jpg,dogs,1
dogs/dog_train_00098.jpg,dogs,1
dogs/dog_train_00104.jpg,dogs,1
dogs/dog_train_00105.jpg,dogs,1
dogs/dog_train_00107.jpg,dogs,1
dogs/dog_train_00112.jpg,dogs,1
dogs/dog_train_00113.jpg,dogs,1
dogs/dog_train_00114.jpg,dogs,1
dogs/dog_train_00121.jpg,dogs,1
dogs/dog_train_00122.jpg,dogs,1
dogs/dog_train_00123.jpg,dogs,1
dogs/dog_train_00127.jpg,dogs,1
dogs/dog_train_00129.jpg,dogs,1
dogs/dog_train_00132.jpg,dogs,1
dogs/dog_train_00134.jpg,dogs,1
dogs/dog_train_00137.jpg,dogs,1
dogs/dog_train_00138.jpg,dogs,1
dogs/dog_train_00145.jpg,dogs,1
dogs/dog_train_00148.jpg,dogs,1
dogs/dog_train_00152.jpg,dogs,1
dogs/dog_train_00153.jpg,dogs,1
dogs/dog_train_00154.jpg,dogs,1
dogs/dog_train_00156.jpg,dogs,1
dogs/dog_train_00157.jpg,dogs,1
dogs/dog_train_00161.jpg,dogs,1
dogs/dog_train_00173.jpg,dogs,1
dogs/dog_train_00174.jpg,dogs,1
dogs/dog_train_00177.jpg,dogs,1
dogs/dog_train_00178.jpg,dogs,1
dogs/dog_train_00189.jpg,dogs,1
dogs/dog_train_00191.jpg,dogs,1
dogs/dog_train_00192.jpg,dogs,1
dogs/dog_train_00193.jpg,dogs,1
dogs/dog_train_00204.jpg,dogs,1
dogs/dog_train_00205.jpg,dogs,1
dogs/dog_train_00207.jpg,dogs,1
dogs/dog_train_00212.jpg,dogs,1
dogs/dog_train_00218.jpg,dogs,1
dogs/dog_train_00222.jpg,dogs,1
dogs/dog_train_00226.jpg,dogs,1
dogs/dog_train_00235.jpg,dogs,1
dogs/dog_train_00237.jpg,dogs,1
dogs/dog_train_00238.jpg,dogs,1
dogs/dog_train_00240.jpg,dogs,1
dogs/dog_train_00244.jpg,dogs,1
dogs/dog_train_00247.jpg,dogs,1
dogs/dog_train_00249.jpg,dogs,1
dogs/dog_train_00250.jpg,dogs,1
dogs/dog_train_00252.jpg,dogs,1
dogs/dog_train_00253.jpg,dogs,1
dogs/dog_train_00259.jpg,dogs,1
dogs/dog_train_00260.jpg,dogs,1
dogs/dog_train_00261.jpg,dogs,1
dogs/dog_train_00264.jpg,dogs,1
dogs/dog_train_00266.jpg,dogs,1
dogs/dog_train_00269.jpg,dogs,1
dogs/dog_train_00272.jpg,dogs,1
dogs/dog_train_00273.jpg,dogs,1
dogs/dog_train_00274.jpg,dogs,1
dogs/dog_train_00279.jpg,dogs,1
dogs/dog_train_00281.jpg,dogs,1
dogs/dog_train_00282.jpg,dogs,1
dogs/dog_train_00285.jpg,dogs,1
dogs/dog_train_00297.jpg,dogs,1
dogs/dog_train_00298.jpg,dogs,1
dogs/dog_train_00299.jpg,dogs,1
dogs/dog_train_00300.jpg,dogs,1
dogs/dog_train_00301.jpg,dogs,1
dogs/dog_train_00303.jpg,dogs,1
dogs/dog_train_00311.jpg,dogs,1
dogs/dog_train_00314.jpg,dogs,1
dogs/dog_train_00315.jpg,dogs,1
dogs/dog_train_00318.jpg,dogs,1
dogs/dog_train_00319.jpg,dogs,1
dogs/dog_train_00321.jpg,dogs,1
dogs/dog_train_00328.jpg,dogs,1
dogs/dog_train_00336.jpg,dogs,1
dogs/dog_train_00338.jpg,dogs,1
dogs/dog_train_00343.jpg,dogs,1
dogs/dog_train_00345.jpg,dogs,1
dogs/dog_train_00346.jpg,dogs,1
dogs/dog_train_00349.jpg,dogs,1
dogs/dog_train_00353.jpg,dogs,1
dogs/dog_train_00355.jpg,dogs,1
dogs/dog_train_00360.jpg,dogs,1
dogs/dog_train_00365.jpg,dogs,1
dogs/dog_train_00366.jpg,dogs,1
dogs/dog_train_00368.jpg,dogs,1
dogs/dog_train_00370.jpg,dogs,1
dogs/dog_train_00373.jpg,dogs,1
dogs/dog_train_00375.jpg,dogs,1
dogs/dog_train_00387.jpg,dogs,1
dogs/dog_train_00389.jpg,dogs,1
dogs/dog_train_00390.jpg,dogs,1
dogs/dog_train_00392.jpg,dogs,1
dogs/dog_train_00398.jpg,dogs,1
dogs/dog_train_00399.jpg,dogs,1
dogs/dog_train_00403.jpg,dogs,1
dogs/dog_train_00406.jpg,dogs,1
dogs/dog_train_00408.jpg,dogs,1
dogs/dog_train_00409.jpg,dogs,1
dogs/dog_train_00412.jpg,dogs,1
dogs/dog_train_00416.jpg,dogs,1
dogs/dog_train_00420.jpg,dogs,1
dogs/dog_train_00425.jpg,dogs,1
dogs/dog_train_00430.jpg,dogs,1
dogs/dog_train_00432.jpg,dogs,1
dogs/dog_train_00434.jpg,dogs,1
dogs/dog_train_00435.jpg,dogs,1
dogs/dog_train_00436.jpg,dogs,1
dogs/dog_train_00441.jpg,dogs,1
dogs/dog_train_00452.jpg,dogs,1
dogs/dog_train_00454.jpg,dogs,1
dogs/dog_train_00459.jpg,dogs,1
dogs/dog_train_00460.jpg,dogs,1
dogs/dog_train_00464.jpg,dogs,1
dogs/dog_train_00467.jpg,dogs,1
dogs/dog_train_00469.jpg,dogs,1
dogs/dog_train_00471.jpg,dogs,1
dogs/dog_train_00478.jpg,dogs,1
dogs/dog_train_00487.jpg,dogs,1
dogs/dog_train_00493.jpg,dogs,1
dogs/dog_train_00497.jpg,dogs,1
dogs/dog_train_00498.jpg,dogs,1
dogs/dog_train_00499.jpg,dogs,1
dogs/dog_train_00506.jpg,dogs,1
dogs/dog_train_00508.jpg,dogs,1
dogs/dog_train_00509.jpg,dogs,1
dogs/dog_train_00510.jpg,dogs,1
dogs/dog_train_00517.jpg,dogs,1
dogs/dog_train_00519.jpg,dogs,1
dogs/dog_train_00522.jpg,dogs,1
dogs/dog_train_00525.jpg,dogs,1
dogs/dog_train_00526.jpg,dogs,1
dogs/dog_train_00527.jpg,dogs,1
dogs/dog_train_00530.jpg,dogs,1
dogs/dog_train_00531.jpg,dogs,1
dogs/dog_train_00533.jpg,dogs,1
dogs/dog_train_00534.jpg,dogs,1
dogs/dog_train_00537.jpg,dogs,1
dogs/dog_train_00540.jpg,dogs,1
dogs/dog_train_00543.jpg,dogs,1
dogs/dog_train_00545.jpg,dogs,1
dogs/dog_train_00548.jpg,dogs,1
dogs/dog_train_00552.jpg,dogs,1
dogs/dog_train_00556.jpg,dogs,1
dogs/dog_train_00559.jpg,dogs,1
dogs/dog_train_00563.jpg,dogs,1
dogs/dog_train_00564.jpg,dogs,1
dogs/dog_train_00570.jpg,dogs,1
dogs/dog_train_00573.jpg,dogs,1
dogs/dog_train_00577.jpg,dogs,1
dogs/dog_train_00578.jpg,dogs,1
dogs/dog_train_00582.jpg,dogs,1
dogs/dog_train_00585.jpg,dogs,1
dogs/dog_train_00592.jpg,dogs,1
dogs/dog_train_00594.jpg,dogs,1
dogs/dog_train_00595.jpg,dogs,1
dogs/dog_train_00596.jpg,dogs,1
dogs/dog_train_00597.jpg,dogs,1
dogs/dog_train_00598.jpg,dogs,1
dogs/dog_train_00599.jpg,dogs,1
dogs/dog_train_00601.jpg,dogs,1
dogs/dog_train_00602.jpg,dogs,1
dogs/dog_train_00604.jpg,dogs,1
dogs/dog_train_00605.jpg,dogs,1
dogs/dog_train_00609.jpg,dogs,1
dogs/dog_train_00611.jpg,dogs,1
dogs/dog_train_00618.jpg,dogs,1
dogs/dog_train_00625.jpg,dogs,1
dogs/dog_train_00629.jpg,dogs,1
dogs/dog_train_00630.jpg,dogs,1
dogs/dog_train_00631.jpg,dogs,1
dogs/dog_train_00637.jpg,dogs,1
dogs/dog_train_00638.jpg,dogs,1
dogs/dog_train_00639.jpg,dogs,1
dogs/dog_train_00640.jpg,dogs,1
dogs/dog_train_00643.jpg,dogs,1
dogs/dog_train_00649.jpg,dogs,1
dogs/dog_train_00650.jpg,dogs,1
dogs/dog_train_00655.jpg,dogs,1
dogs/dog_train_00657.jpg,dogs,1
dogs/dog_train_00661.jpg,dogs,1
dogs/dog_train_00663.jpg,dogs,1
dogs/dog_train_00666.jpg,dogs,1
dogs/dog_train_00669.jpg,dogs,1
dogs/dog_train_00672.jpg,dogs,1
dogs/dog_train_00675.jpg,dogs,1
dogs/dog_train_00677.jpg,dogs,1
dogs/dog_train_00681.jpg,dogs,1
dogs/dog_train_00685.jpg,dogs,1
dogs/dog_train_00687.jpg,dogs,1
dogs/dog_train_00688.jpg,dogs,1
dogs/dog_train_00691.jpg,dogs,1
dogs/dog_train_00695.jpg,dogs,1
dogs/dog_train_00698.jpg,dogs,1
dogs/dog_train_00699.jpg,dogs,1
dogs/dog_train_00706.jpg,dogs,1
dogs/dog_train_00707.jpg,dogs,1
dogs/dog_train_00708.jpg,dogs,1
dogs/dog_train_00718.jpg,dogs,1
dogs/dog_train_00720.jpg,dogs,1
dogs/dog_train_00724.jpg,dogs,1
dogs/dog_train_00729.jpg,dogs,1
dogs/dog_train_00735.jpg,dogs,1
dogs/dog_train_00740.jpg,dogs,1
dogs/dog_train_00743.jpg,dogs,1
dogs/dog_train_00745.jpg,dogs,1
dogs/dog_train_00748.jpg,dogs,1
dogs/dog_train_00749.jpg,dogs,1
dogs/dog_train_00752.jpg,dogs,1
dogs/dog_train_00759.jpg,dogs,1
dogs/dog_train_00763.jpg,dogs,1
dogs/dog_train_00764.jpg,dogs,1
dogs/dog_train_00768.jpg,dogs,1
dogs/dog_train_00769.jpg,dogs,1
dogs/dog_train_00772.jpg,dogs,1
dogs/dog_train_00777.jpg,dogs,1
dogs/dog_train_00778.jpg,dogs,1
dogs/dog_train_00782.jpg,dogs,1
dogs/dog_train_00783.jpg,dogs,1
dogs/dog_train_00788.jpg,dogs,1
dogs/dog_train_00790.jpg,dogs,1
dogs/dog_train_00795.jpg,dogs,1
dogs/dog_train_00802.jpg,dogs,1
dogs/dog_train_00803.jpg,dogs,1
dogs/dog_train_00809.jpg,dogs,1
dogs/dog_train_00810.jpg,dogs,1
dogs/dog_train_00811.jpg,dogs,1
dogs/dog_train_00812.jpg,dogs,1
dogs/dog_train_00813.jpg,dogs,1
dogs/dog_train_00815.jpg,dogs,1
dogs/dog_train_00816.jpg,dogs,1
dogs/dog_train_00817.jpg,dogs,1
dogs/dog_train_00822.jpg,dogs,1
dogs/dog_train_00823.jpg,dogs,1
dogs/dog_train_00825.jpg,dogs,1
dogs/dog_train_00829.jpg,dogs,1
dogs/dog_train_00835.jpg,dogs,1
dogs/dog_train_00840.jpg,dogs,1
dogs/dog_train_00841.jpg,dogs,1
dogs/dog_train_00844.jpg,dogs,1
dogs/dog_train_00846.jpg,dogs,1
dogs/dog_train_00847.jpg,dogs,1
dogs/dog_train_00851.jpg,dogs,1
dogs/dog_train_00852.jpg,dogs,1
dogs/dog_train_00858.jpg,dogs,1
dogs/dog_train_00874.jpg,dogs,1
dogs/dog_train_00875.jpg,dogs,1
dogs/dog_train_00877.jpg,dogs,1
dogs/dog_train_00879.jpg,dogs,1
dogs/dog_train_00881.jpg,dogs,1
dogs/dog_train_00885.jpg,dogs,1
dogs/dog_train_00890.jpg,dogs,1
dogs/dog_train_00908.jpg,dogs,1
dogs/dog_train_00913.jpg,dogs,1
dogs/dog_train_00916.jpg,dogs,1
dogs/dog_train_00917.jpg,dogs,1
dogs/dog_train_00923.jpg,dogs,1
dogs/dog_train_00928.jpg,dogs,1
dogs/dog_train_00932.jpg,dogs,1
dogs/dog_train_00934.jpg,dogs,1
dogs/dog_train_00939.jpg,dogs,1
dogs/dog_train_00950.jpg,dogs,1
dogs/dog_train_00953.jpg,dogs,1
dogs/dog_train_00956.jpg,dogs,1
dogs/dog_train_00957.jpg,dogs,1
dogs/dog_train_00959.jpg,dogs,1
dogs/dog_train_00965.jpg,dogs,1
dogs/dog_train_00968.jpg,dogs,1
dogs/dog_train_00969.jpg,dogs,1
dogs/dog_train_00971.jpg,dogs,1
dogs/dog_train_00981.jpg,dogs,1
dogs/dog_train_00984.jpg,dogs,1
dogs/dog_train_00986.jpg,dogs,1
dogs/dog_train_00989.jpg,dogs,1
dogs/dog_train_00999.jpg,dogs,1
dogs/dog_train_01002.jpg,dogs,1
dogs/dog_train_01009.jpg,dogs,1
dogs/dog_train_01011.jpg,dogs,1
dogs/dog_train_01014.jpg,dogs,1
dogs/dog_train_01016.jpg,dogs,1
dogs/dog_train_01021.jpg,dogs,1
dogs/dog_train_01022.jpg,dogs,1
dogs/dog_train_01029.jpg,dogs,1
dogs/dog_train_01033.jpg,dogs,1
dogs/dog_train_01038.jpg,dogs,1
dogs/dog_train_01041.jpg,dogs,1
dogs/dog_train_01044.jpg,dogs,1
dogs/dog_train_01045.jpg,dogs,1
dogs/dog_train_01049.jpg,dogs,1
dogs/dog_train_01050.jpg,dogs,1
dogs/dog_train_01056.jpg,dogs,1
dogs/dog_train_01057.jpg,dogs,1
dogs/dog_train_01059.jpg,dogs,1
dogs/dog_train_01062.jpg,dogs,1
dogs/dog_train_01070.jpg,dogs,1
dogs/dog_train_01071.jpg,dogs,1
dogs/dog_train_01073.jpg,dogs,1
dogs/dog_train_01077.jpg,dogs,1
dogs/dog_train_01084.jpg,dogs,1
dogs/dog_train_01086.jpg,dogs,1
dogs/dog_train_01090.jpg,dogs,1
dogs/dog_train_01094.jpg,dogs,1
dogs/dog_train_01096.jpg,dogs,1
dogs/dog_train_01097.jpg,dogs,1
dogs/dog_train_01101.jpg,dogs,1
dogs/dog_train_01108.jpg,dogs,1
dogs/dog_train_01110.jpg,dogs,1
dogs/dog_train_01116.jpg,dogs,1
dogs/dog_train_01118.jpg,dogs,1
dogs/dog_train_01119.jpg,dogs,1
dogs/dog_train_01121.jpg,dogs,1
dogs/dog_train_01122.jpg,dogs,1
dogs/dog_train_01124.jpg,dogs,1
dogs/dog_train_01125.jpg,dogs,1
dogs/dog_train_01130.jpg,dogs,1
dogs/dog_train_01132.jpg,dogs,1
dogs/dog_train_01135.jpg,dogs,1
dogs/dog_train_01140.jpg,dogs,1
dogs/dog_train_01142.jpg,dogs,1
dogs/dog_train_01143.jpg,dogs,1
dogs/dog_train_01144.jpg,dogs,1
dogs/dog_train_01148.jpg,dogs,1
dogs/dog_train_01151.jpg,dogs,1
dogs/dog_train_01154.jpg,dogs,1
dogs/dog_train_01159.jpg,dogs,1
