filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
cats/cat_train_08697.jpg,0,3.46724192468173e-07,0,2.1355391066624207e-10,0,1.8625403754413128e-05,0
cats/cat_train_08701.jpg,0,0.03697893023490906,0,0.6894713640213013,1,0.5044172406196594,1
cats/cat_train_08702.jpg,0,2.7479160053189844e-05,0,0.00011729354446288198,0,3.855720206047408e-05,0
cats/cat_train_08703.jpg,0,6.318691703199875e-07,0,6.097967002460791e-07,0,0.0050544701516628265,0
cats/cat_train_08708.jpg,0,0.0012947323266416788,0,0.0003253846662119031,0,0.15487968921661377,0
cats/cat_train_08709.jpg,0,0.014092523604631424,0,6.68142803306182e-08,0,2.6387293473817408e-05,0
cats/cat_train_08710.jpg,0,0.0003072872059419751,0,0.20465071499347687,0,0.014379767701029778,0
cats/cat_train_08729.jpg,0,1.533196751779542e-07,0,2.0710972492565816e-08,0,4.0850389382285357e-07,0
cats/cat_train_08730.jpg,0,0.0015993553679436445,0,7.806495005979741e-08,0,0.0006925314082764089,0
cats/cat_train_08736.jpg,0,7.40092900741729e-07,0,4.3445545827580645e-08,0,0.0008060060790739954,0
cats/cat_train_08737.jpg,0,1.1372912922524847e-06,0,2.6169220291194506e-05,0,0.0001030920902849175,0
cats/cat_train_08738.jpg,0,0.016016419976949692,0,0.9898295998573303,1,0.04780810326337814,0
cats/cat_train_08741.jpg,0,0.00013761433365289122,0,4.313407407607883e-05,0,0.005299634300172329,0
cats/cat_train_08743.jpg,0,8.582516602473333e-05,0,1.3923046537911432e-07,0,0.00042606081115081906,0
cats/cat_train_08748.jpg,0,3.962682967539877e-06,0,6.418370321625844e-05,0,0.0024003980215638876,0
cats/cat_train_08750.jpg,0,0.2365315705537796,0,2.0365649106679484e-05,0,0.00011293018906144425,0
cats/cat_train_08753.jpg,0,8.795820463092241e-07,0,3.609882242017193e-07,0,4.5536884840657876e-07,0
cats/cat_train_08754.jpg,0,1.0837733270818717e-06,0,2.3146076273405924e-05,0,5.634144599753199e-07,0
cats/cat_train_08763.jpg,0,0.00015747365250717849,0,9.756420331541449e-05,0,0.004837485961616039,0
cats/cat_train_08765.jpg,0,9.874012903310359e-05,0,0.00012975338904652745,0,0.0003919533919543028,0
cats/cat_train_08766.jpg,0,2.902276037275442e-06,0,2.6920017262455076e-05,0,0.3392046391963959,0
cats/cat_train_08767.jpg,0,2.0622104784706607e-05,0,1.4707535456182086e-06,0,0.013983165845274925,0
cats/cat_train_08768.jpg,0,0.024078426882624626,0,0.0004363863554317504,0,0.15861473977565765,0
cats/cat_train_08770.jpg,0,0.0001277070550713688,0,0.00025852868566289544,0,0.3060283958911896,0
cats/cat_train_08771.jpg,0,0.006702913902699947,0,0.004619048908352852,0,0.27904945611953735,0
cats/cat_train_08772.jpg,0,1.0985141898345319e-06,0,4.413961107729847e-07,0,1.5737072089905269e-07,0
cats/cat_train_08777.jpg,0,4.137676228310738e-07,0,2.8687562547702328e-08,0,5.024198799219448e-06,0
cats/cat_train_08778.jpg,0,1.7037290689358997e-08,0,2.15153704630211e-06,0,0.0471048578619957,0
cats/cat_train_08780.jpg,0,8.574580760978279e-07,0,1.4558689827026683e-06,0,0.12705039978027344,0
cats/cat_train_08782.jpg,0,0.00017589695926290005,0,0.001062194467522204,0,0.0012902686139568686,0
cats/cat_train_08789.jpg,0,1.6933289215259606e-09,0,3.6667992731054255e-07,0,4.022633675049292e-06,0
cats/cat_train_08790.jpg,0,4.346550667833071e-06,0,0.02476510778069496,0,0.00721002696081996,0
cats/cat_train_08792.jpg,0,0.0004220457631163299,0,0.0001011787389870733,0,3.633431697380729e-05,0
cats/cat_train_08794.jpg,0,2.601552068881574e-06,0,5.514184522326104e-07,0,3.539804254160117e-07,0
cats/cat_train_08799.jpg,0,2.1609860141325044e-06,0,3.6542030512620727e-10,0,6.648230191785842e-05,0
cats/cat_train_08800.jpg,0,0.004392949864268303,0,0.0036821370013058186,0,6.3433285504288506e-06,0
cats/cat_train_08801.jpg,0,7.822620773367817e-07,0,9.504324083309257e-08,0,0.0004901913343928754,0
cats/cat_train_08802.jpg,0,0.0036297247279435396,0,1.350290585833136e-05,0,0.4784601330757141,0
cats/cat_train_08807.jpg,0,0.0005150100914761424,0,1.8976811588800047e-07,0,0.004006030969321728,0
cats/cat_train_08812.jpg,0,0.002313949167728424,0,2.3417155716742855e-06,0,0.00030647998210042715,0
cats/cat_train_08822.jpg,0,0.002238475950434804,0,0.0007277261465787888,0,0.010443386621773243,0
cats/cat_train_08823.jpg,0,0.0011060185497626662,0,1.9346149201737717e-05,0,7.675784581806511e-05,0
cats/cat_train_08839.jpg,0,1.403477881467552e-06,0,2.181797299272148e-06,0,0.062477923929691315,0
cats/cat_train_08845.jpg,0,8.717940545466263e-06,0,4.727132019155533e-10,0,1.7249145685127587e-06,0
cats/cat_train_08849.jpg,0,4.147583240410313e-06,0,0.00011282524792477489,0,0.0003778059035539627,0
cats/cat_train_08854.jpg,0,4.623639142664615e-07,0,9.111986582865939e-05,0,8.943150896811858e-05,0
cats/cat_train_08858.jpg,0,1.1072898331576653e-07,0,2.2229546630114783e-06,0,0.0058503346517682076,0
cats/cat_train_08859.jpg,0,1.5404074815705826e-07,0,0.0001729380601318553,0,1.1662065844575409e-05,0
cats/cat_train_08864.jpg,0,0.0001525828702142462,0,0.00017600567662157118,0,0.000543837551958859,0
cats/cat_train_08868.jpg,0,4.958775612351474e-10,0,4.3423861728619784e-11,0,1.6788841605830385e-07,0
cats/cat_train_08875.jpg,0,1.3532685443351511e-05,0,5.1602937674033456e-06,0,0.010828633792698383,0
cats/cat_train_08881.jpg,0,0.002558274194598198,0,0.03326437994837761,0,0.3099517524242401,0
cats/cat_train_08888.jpg,0,7.0349792622437235e-06,0,0.9071962833404541,1,0.7546101212501526,1
cats/cat_train_08891.jpg,0,1.4789995475439355e-05,0,0.0015645863022655249,0,0.05661345273256302,0
cats/cat_train_08899.jpg,0,0.00757816294208169,0,0.008529188111424446,0,0.1845366358757019,0
cats/cat_train_08900.jpg,0,2.98811369248142e-06,0,3.345458480907837e-06,0,5.918603619647911e-06,0
cats/cat_train_08902.jpg,0,8.664585038786754e-05,0,2.8202082376083126e-06,0,0.039218105375766754,0
cats/cat_train_08903.jpg,0,0.0002959890116471797,0,0.00010441496124258265,0,0.00021888912306167185,0
cats/cat_train_08911.jpg,0,4.4828225327364635e-06,0,1.6201322239339788e-07,0,0.0007280525169335306,0
cats/cat_train_08912.jpg,0,0.00021836883388459682,0,0.07219472527503967,0,0.221537247300148,0
cats/cat_train_08913.jpg,0,1.7340489648631774e-05,0,0.007228550035506487,0,0.001056757871992886,0
cats/cat_train_08919.jpg,0,0.00013555360783357173,0,0.0004328210197854787,0,0.0003286810824647546,0
cats/cat_train_08921.jpg,0,4.808860012417426e-07,0,1.707197270661709e-06,0,0.003790537128224969,0
cats/cat_train_08925.jpg,0,5.463727560661713e-12,0,1.7594956034372444e-06,0,8.790858373686206e-06,0
cats/cat_train_08926.jpg,0,4.640037687408949e-09,0,7.335265173047389e-10,0,1.0496266440895852e-05,0
cats/cat_train_08928.jpg,0,0.00015230028657242656,0,3.910092345904559e-05,0,0.0020067128352820873,0
cats/cat_train_08929.jpg,0,4.553042799670948e-06,0,0.0018166976515203714,0,0.00011295183503534645,0
cats/cat_train_08933.jpg,0,1.4134109733277e-05,0,0.00899463426321745,0,0.0004431360575836152,0
cats/cat_train_08935.jpg,0,0.9998480081558228,1,0.22842445969581604,0,0.9883708953857422,1
cats/cat_train_08937.jpg,0,0.0007734998944215477,0,3.515519711072557e-05,0,0.0004771251406054944,0
cats/cat_train_08940.jpg,0,2.0291354303481057e-06,0,4.1074349610426e-07,0,0.0009316394571214914,0
cats/cat_train_08941.jpg,0,1.1484778951853514e-05,0,5.859588725343201e-08,0,0.0018095795530825853,0
cats/cat_train_08948.jpg,0,0.005592883564531803,0,0.00637021055445075,0,0.7113138437271118,1
cats/cat_train_08949.jpg,0,0.0032707275822758675,0,0.00014519953401759267,0,0.0011213175021111965,0
cats/cat_train_08955.jpg,0,0.00017138448311015964,0,0.0005924417055211961,0,0.11492602527141571,0
cats/cat_train_08956.jpg,0,4.600202009896748e-05,0,0.00494334427639842,0,0.016194162890315056,0
cats/cat_train_08957.jpg,0,6.6068723825196685e-09,0,3.26386633275888e-08,0,1.1434838143031811e-06,0
cats/cat_train_08958.jpg,0,7.55192388623982e-07,0,5.716678515454987e-06,0,1.1321919373585843e-05,0
cats/cat_train_08961.jpg,0,1.6430989489890635e-05,0,0.0003407404001336545,0,0.00038932947791181505,0
cats/cat_train_08974.jpg,0,0.0001895828900160268,0,8.849224104778841e-05,0,0.00017577959806658328,0
cats/cat_train_08975.jpg,0,0.00012191146379336715,0,0.0002624321496114135,0,0.0009062690660357475,0
cats/cat_train_08977.jpg,0,8.170079013325449e-07,0,2.2733514924766496e-05,0,0.0010626924922689795,0
cats/cat_train_08979.jpg,0,1.6010847048164578e-07,0,0.0002809013531077653,0,0.0002586936461739242,0
cats/cat_train_08982.jpg,0,9.377969945489895e-06,0,2.575619328126777e-05,0,1.655550022405805e-06,0
cats/cat_train_08983.jpg,0,0.00025107114925049245,0,0.054699599742889404,0,0.02149002067744732,0
cats/cat_train_08984.jpg,0,0.00014226137136574835,0,3.739894054888282e-06,0,0.005491612479090691,0
cats/cat_train_08985.jpg,0,0.0007877991884015501,0,4.335660435117461e-07,0,0.004506796598434448,0
cats/cat_train_08990.jpg,0,5.418934279077803e-07,0,2.7305061394145014e-06,0,0.008780092000961304,0
cats/cat_train_08992.jpg,0,2.1342937543522567e-05,0,0.05476748198270798,0,0.05792207270860672,0
cats/cat_train_08996.jpg,0,1.8530582792664063e-06,0,5.7518242613241455e-08,0,7.558204379165545e-05,0
cats/cat_train_08998.jpg,0,0.0003415987594053149,0,1.3802669855067506e-05,0,0.000378666038159281,0
cats/cat_train_08999.jpg,0,0.07636284083127975,0,0.6614533066749573,1,0.4866480827331543,0
cats/cat_train_09000.jpg,0,0.11381164938211441,0,0.20623955130577087,0,0.09710849821567535,0
cats/cat_train_09002.jpg,0,6.797535752411932e-05,0,2.6115048967767507e-06,0,0.000803928473033011,0
cats/cat_train_09003.jpg,0,0.00016797501302789897,0,2.1201520212343894e-05,0,0.0067668757401406765,0
cats/cat_train_09005.jpg,0,0.889228880405426,1,0.022858379408717155,0,0.6853541731834412,1
cats/cat_train_09006.jpg,0,4.142164016229799e-06,0,2.1783334887004457e-05,0,0.00795997679233551,0
cats/cat_train_09009.jpg,0,8.260225149570033e-05,0,3.554214708856307e-05,0,0.0002836550120264292,0
cats/cat_train_09011.jpg,0,0.00041573107591830194,0,2.4531145754735917e-05,0,0.09064610302448273,0
cats/cat_train_09014.jpg,0,2.9272209758346435e-06,0,2.0669897082825628e-07,0,0.00029784569051116705,0
cats/cat_train_09016.jpg,0,1.0438837307447102e-05,0,2.7291027890896657e-06,0,0.018790775910019875,0
cats/cat_train_09019.jpg,0,4.977185653842753e-06,0,1.3086185390420724e-05,0,0.01059187576174736,0
cats/cat_train_09020.jpg,0,0.0006812515784986317,0,4.475357127375901e-05,0,0.17333349585533142,0
cats/cat_train_09021.jpg,0,4.812902625417337e-05,0,9.010582502355646e-09,0,0.00035253557143732905,0
cats/cat_train_09022.jpg,0,1.916106884891633e-05,0,2.6796911356541386e-07,0,0.014606114476919174,0
cats/cat_train_09024.jpg,0,6.40132554963202e-07,0,4.68149918830818e-09,0,1.6788793288924353e-07,0
cats/cat_train_09025.jpg,0,3.213512900401838e-05,0,9.030430192069616e-06,0,1.5599362086504698e-05,0
cats/cat_train_09028.jpg,0,1.2965726455149706e-05,0,3.844285600962394e-08,0,1.7295747966272756e-05,0
cats/cat_train_09032.jpg,0,0.0043878015130758286,0,2.4294527065649163e-06,0,0.0435103178024292,0
cats/cat_train_09033.jpg,0,4.688744866143679e-06,0,0.018646975979208946,0,0.08028504252433777,0
cats/cat_train_09037.jpg,0,0.00046683248365297914,0,0.04319221153855324,0,0.03354784846305847,0
cats/cat_train_09039.jpg,0,4.232134415360633e-06,0,3.4394995740427703e-09,0,0.0038356068544089794,0
cats/cat_train_09052.jpg,0,0.5893459916114807,1,0.045479666441679,0,0.8556867837905884,1
cats/cat_train_09053.jpg,0,0.0035755375865846872,0,1.6644196875859052e-05,0,0.00020015558402519673,0
cats/cat_train_09065.jpg,0,0.14824816584587097,0,0.19432476162910461,0,0.008157695643603802,0
cats/cat_train_09066.jpg,0,0.0005696516018360853,0,0.01633225753903389,0,0.08786933124065399,0
cats/cat_train_09067.jpg,0,5.583645361184608e-06,0,4.1836055453270404e-11,0,0.0018444941379129887,0
cats/cat_train_09068.jpg,0,3.0390503525268286e-05,0,6.264113835641183e-06,0,0.0005471959593705833,0
cats/cat_train_09072.jpg,0,5.214727025304455e-06,0,0.0003103586204815656,0,5.311887798598036e-05,0
cats/cat_train_09073.jpg,0,2.077696763080894e-06,0,5.977980332971811e-10,0,1.354267806163989e-05,0
cats/cat_train_09076.jpg,0,0.0005419428925961256,0,0.00036920118145644665,0,0.026618627831339836,0
cats/cat_train_09078.jpg,0,0.00019014136341866106,0,5.32720769115258e-05,0,0.002275922568514943,0
cats/cat_train_09084.jpg,0,3.448840288911015e-07,0,1.1123007652713568e-06,0,2.3350669664523593e-07,0
cats/cat_train_09085.jpg,0,0.0016025222139433026,0,1.9084476662101224e-05,0,0.11942357569932938,0
cats/cat_train_09091.jpg,0,0.016673464328050613,0,0.000386984262149781,0,0.020671168342232704,0
cats/cat_train_09094.jpg,0,3.329242417748901e-06,0,7.248215752042597e-07,0,0.0009565126383677125,0
cats/cat_train_09095.jpg,0,0.1115419790148735,0,0.005229257978498936,0,0.8683662414550781,1
cats/cat_train_09096.jpg,0,0.990070641040802,1,0.9867173433303833,1,0.99595707654953,1
cats/cat_train_09100.jpg,0,0.0002942142600659281,0,2.0470350136747584e-05,0,0.00035237878910265863,0
cats/cat_train_09102.jpg,0,0.00026344822254031897,0,0.0049285124987363815,0,0.0031061102636158466,0
cats/cat_train_09104.jpg,0,0.0013389495434239507,0,2.1198477497819113e-06,0,0.01931009441614151,0
cats/cat_train_09105.jpg,0,1.029721988743404e-05,0,1.6233524036124436e-07,0,8.032074401853606e-05,0
cats/cat_train_09109.jpg,0,0.0014180660946294665,0,0.007329964078962803,0,0.009148504585027695,0
cats/cat_train_09113.jpg,0,1.030011844704859e-06,0,0.00012493503163568676,0,3.5978278901893646e-05,0
cats/cat_train_09119.jpg,0,0.015696611255407333,0,0.00020668144861701876,0,0.09940991550683975,0
cats/cat_train_09127.jpg,0,0.00031618509092368186,0,0.036906108260154724,0,0.00014666687638964504,0
cats/cat_train_09132.jpg,0,4.1827290260698646e-05,0,5.911810148973018e-05,0,0.0017956678057089448,0
cats/cat_train_09139.jpg,0,0.0008856078493408859,0,0.00013628847955260426,0,0.0027829224709421396,0
cats/cat_train_09140.jpg,0,8.921597327571362e-06,0,3.9892120717865964e-09,0,1.9086404790868983e-05,0
cats/cat_train_09141.jpg,0,0.012441085651516914,0,7.873104914324358e-05,0,0.02365812659263611,0
cats/cat_train_09142.jpg,0,0.0008188417414203286,0,8.231684205384227e-07,0,0.0009824061999097466,0
cats/cat_train_09143.jpg,0,3.5726984606299084e-06,0,7.675803885831556e-07,0,0.00013057193427812308,0
cats/cat_train_09147.jpg,0,4.9758742534322664e-05,0,6.208278335861905e-08,0,0.0053854817524552345,0
cats/cat_train_09148.jpg,0,9.407975448993966e-05,0,7.065422687446699e-05,0,0.001896020257845521,0
cats/cat_train_09152.jpg,0,0.04121016338467598,0,0.41945695877075195,0,0.9964518547058105,1
cats/cat_train_09154.jpg,0,2.9726443244726397e-05,0,7.694178930250928e-05,0,0.9756556153297424,1
cats/cat_train_09156.jpg,0,0.0010967488633468747,0,0.6303808689117432,1,0.0037470220122486353,0
cats/cat_train_09158.jpg,0,2.279668365190446e-07,0,0.0015568941598758101,0,0.441808819770813,0
cats/cat_train_09163.jpg,0,1.8016940884990618e-05,0,1.0311027835996356e-06,0,0.00026641946169547737,0
cats/cat_train_09165.jpg,0,1.469061135139782e-05,0,3.499073741863867e-08,0,0.00130062538664788,0
cats/cat_train_09177.jpg,0,2.7534522359928815e-06,0,0.04441202059388161,0,0.02959027700126171,0
cats/cat_train_09178.jpg,0,2.5278181055909954e-05,0,8.51331278681755e-05,0,6.66714331600815e-05,0
cats/cat_train_09181.jpg,0,3.3938875276362523e-05,0,0.8314874172210693,1,0.008331656455993652,0
cats/cat_train_09185.jpg,0,1.3320243519299169e-10,0,1.737627923492635e-11,0,2.748690349108074e-06,0
cats/cat_train_09193.jpg,0,1.25969345390331e-05,0,0.0014080200344324112,0,0.0013723818119615316,0
cats/cat_train_09197.jpg,0,0.0020146239548921585,0,0.00668744184076786,0,0.06823410093784332,0
cats/cat_train_09199.jpg,0,2.1096420823596418e-05,0,2.526789785406436e-06,0,0.00104140629991889,0
cats/cat_train_09205.jpg,0,0.0016936708707362413,0,9.675979526946321e-05,0,6.910094089107588e-05,0
cats/cat_train_09206.jpg,0,2.706754457904026e-05,0,1.0096196092490572e-06,0,3.972581907873973e-05,0
cats/cat_train_09209.jpg,0,2.420328293339935e-08,0,1.0055147185994429e-06,0,0.0006359872058965266,0
cats/cat_train_09214.jpg,0,0.08246177434921265,0,0.03250700235366821,0,0.24625322222709656,0
cats/cat_train_09217.jpg,0,2.6836711185751483e-05,0,2.0673971448559314e-05,0,0.0021827789023518562,0
cats/cat_train_09221.jpg,0,8.204064943129197e-05,0,0.0003687843563966453,0,0.0029124952852725983,0
cats/cat_train_09222.jpg,0,7.487677794415504e-05,0,8.719004407353736e-10,0,0.0003167728427797556,0
cats/cat_train_09230.jpg,0,0.2326454371213913,0,0.007123947609215975,0,0.5412206053733826,1
cats/cat_train_09235.jpg,0,6.183582627272699e-06,0,5.105061973154079e-07,0,5.230672286415938e-07,0
cats/cat_train_09237.jpg,0,0.532412052154541,1,0.3212672173976898,0,0.07451406866312027,0
cats/cat_train_09238.jpg,0,0.004592599347233772,0,0.003602945478633046,0,0.10921738296747208,0
cats/cat_train_09240.jpg,0,0.4408535361289978,0,2.0356796085252427e-05,0,0.03901186212897301,0
cats/cat_train_09244.jpg,0,0.0014012046158313751,0,0.00305773108266294,0,6.960343307582662e-05,0
cats/cat_train_09245.jpg,0,1.041956579683756e-06,0,0.15001778304576874,0,0.9597116112709045,1
cats/cat_train_09251.jpg,0,2.3770026018610224e-05,0,0.0017156685935333371,0,0.0025034595746546984,0
cats/cat_train_09258.jpg,0,2.9560222174040973e-05,0,0.35091009736061096,0,0.0007626790320500731,0
cats/cat_train_09268.jpg,0,0.00019845046335831285,0,0.0064549921080470085,0,0.0453762449324131,0
cats/cat_train_09270.jpg,0,4.267630174581427e-06,0,8.182969031622633e-05,0,0.00020508705347310752,0
cats/cat_train_09276.jpg,0,0.08242481201887131,0,0.0016319163842126727,0,0.3617352545261383,0
cats/cat_train_09278.jpg,0,2.318497899977956e-05,0,2.417818905087188e-05,0,0.018440140411257744,0
cats/cat_train_09279.jpg,0,0.11894594877958298,0,0.018335096538066864,0,0.03013382852077484,0
cats/cat_train_09281.jpg,0,1.0064559319289401e-05,0,3.748096423805691e-05,0,0.000547932693734765,0
cats/cat_train_09287.jpg,0,0.000553314748685807,0,0.000565011752769351,0,0.001552694127894938,0
cats/cat_train_09288.jpg,0,0.00015116944268811494,0,0.011290676891803741,0,0.04484211653470993,0
cats/cat_train_09292.jpg,0,1.434130581401405e-06,0,0.0017551541095599532,0,0.009348583407700062,0
cats/cat_train_09293.jpg,0,0.9921740293502808,1,0.00039499561535194516,0,0.30684006214141846,0
cats/cat_train_09295.jpg,0,3.027622819118392e-09,0,2.536147007958789e-07,0,1.0062543879030272e-05,0
cats/cat_train_09301.jpg,0,8.16861245311884e-09,0,8.339626219822094e-06,0,0.0005893371417187154,0
cats/cat_train_09305.jpg,0,9.101924661081284e-06,0,4.432348578120582e-05,0,0.0009921530727297068,0
cats/cat_train_09306.jpg,0,9.564135325490497e-06,0,3.107506074684352e-07,0,8.898430678527802e-05,0
cats/cat_train_09307.jpg,0,0.9760850667953491,1,0.9949221014976501,1,0.8405165076255798,1
cats/cat_train_09308.jpg,0,9.453526104152843e-07,0,1.679375236562919e-05,0,6.613376172026619e-05,0
cats/cat_train_09314.jpg,0,0.2310154289007187,0,0.7510860562324524,1,0.9714933633804321,1
cats/cat_train_09318.jpg,0,0.05652370676398277,0,0.009904771111905575,0,0.4277617335319519,0
cats/cat_train_09319.jpg,0,0.0005979146808385849,0,3.1528750696452335e-05,0,0.00031295756343752146,0
cats/cat_train_09320.jpg,0,6.861504857624823e-07,0,9.89143771334966e-08,0,0.0008876133360899985,0
cats/cat_train_09324.jpg,0,1.282553228065808e-07,0,6.811199455114547e-06,0,0.011677442118525505,0
cats/cat_train_09329.jpg,0,2.420037681361009e-08,0,5.3262306209944654e-06,0,8.041347609832883e-05,0
cats/cat_train_09330.jpg,0,0.02670162171125412,0,0.03606530278921127,0,0.0019807987846434116,0
cats/cat_train_09335.jpg,0,0.00010744685278041288,0,0.007799461949616671,0,0.022460812702775,0
cats/cat_train_09341.jpg,0,0.002302833367139101,0,0.0017155347159132361,0,0.3345763087272644,0
cats/cat_train_09346.jpg,0,4.5451364712789655e-05,0,1.647963188133872e-08,0,2.023710749199381e-06,0
cats/cat_train_09354.jpg,0,6.409180741684395e-07,0,2.653029879118307e-11,0,3.330087201902643e-05,0
cats/cat_train_09356.jpg,0,0.002390926703810692,0,0.018484942615032196,0,0.004674622323364019,0
cats/cat_train_09363.jpg,0,0.002001188462600112,0,4.369935524550783e-08,0,0.00019212324696127325,0
cats/cat_train_09367.jpg,0,0.0001330336817773059,0,9.079009760171175e-05,0,1.2260759831406176e-05,0
cats/cat_train_09368.jpg,0,0.9937602877616882,1,0.9709495306015015,1,0.9334397315979004,1
cats/cat_train_09370.jpg,0,2.543501068430487e-06,0,0.00013918265176471323,0,4.529339275904931e-05,0
cats/cat_train_09379.jpg,0,1.5307556168409064e-05,0,2.1537853172048926e-05,0,0.0018780974205583334,0
cats/cat_train_09380.jpg,0,2.4159175154636614e-05,0,0.007517839781939983,0,0.016356131061911583,0
cats/cat_train_09387.jpg,0,3.409038072277326e-06,0,4.404640094435308e-06,0,4.717126284958795e-05,0
cats/cat_train_09388.jpg,0,3.612270302255638e-05,0,8.328472489438354e-08,0,0.00011881663522217423,0
cats/cat_train_09393.jpg,0,6.682493221887853e-06,0,0.0008482197299599648,0,0.00014860407100059092,0
cats/cat_train_09396.jpg,0,0.900388777256012,1,0.23813942074775696,0,0.651578426361084,1
cats/cat_train_09399.jpg,0,0.004096463322639465,0,0.005585102830082178,0,0.0008546989993192255,0
cats/cat_train_09401.jpg,0,6.749569729436189e-05,0,0.00010570901940809563,0,0.000528699834831059,0
cats/cat_train_09402.jpg,0,0.0001661941787460819,0,1.7564144627613132e-07,0,0.0015529186930507421,0
cats/cat_train_09405.jpg,0,9.332437184639275e-05,0,3.369809201103635e-05,0,0.00013624937855638564,0
cats/cat_train_09406.jpg,0,0.00010111498704645783,0,2.135042814188637e-05,0,0.0032582825515419245,0
cats/cat_train_09409.jpg,0,0.00012130707909818739,0,0.0008934264769777656,0,0.0014976620441302657,0
cats/cat_train_09411.jpg,0,0.11052599549293518,0,0.022333499044179916,0,0.10429869592189789,0
cats/cat_train_09415.jpg,0,0.00025551021099090576,0,9.48381284615607e-07,0,0.00208758981898427,0
cats/cat_train_09417.jpg,0,3.212085357517935e-05,0,1.6225102683620207e-07,0,0.023163815960288048,0
cats/cat_train_09421.jpg,0,6.025261427566875e-06,0,0.00046086174552328885,0,3.4595697798067704e-05,0
cats/cat_train_09424.jpg,0,1.978849972772423e-08,0,2.3140913629760007e-09,0,0.00046170534915290773,0
cats/cat_train_09426.jpg,0,9.043996396940202e-05,0,9.382963526149979e-07,0,0.010681219398975372,0
cats/cat_train_09427.jpg,0,0.0003005175094585866,0,0.004573245532810688,0,0.043708495795726776,0
cats/cat_train_09429.jpg,0,2.4278729142679367e-06,0,1.0546671092015458e-06,0,1.925275682879146e-06,0
cats/cat_train_09434.jpg,0,8.661307219881564e-06,0,1.552264075144194e-05,0,2.2325244572130032e-05,0
cats/cat_train_09435.jpg,0,0.001180153340101242,0,0.00018884462770074606,0,0.00825648196041584,0
cats/cat_train_09440.jpg,0,0.0010768566280603409,0,2.58121222174168e-08,0,0.00010719714919105172,0
cats/cat_train_09442.jpg,0,5.599082669505151e-06,0,0.0005868719308637083,0,0.006162751000374556,0
cats/cat_train_09450.jpg,0,0.00012713695468846709,0,5.223474204285594e-07,0,3.945112621295266e-05,0
cats/cat_train_09451.jpg,0,1.5943301150400657e-06,0,0.000263647991232574,0,3.166295209666714e-05,0
cats/cat_train_09452.jpg,0,1.7247350569959963e-06,0,3.802799983532168e-05,0,0.00013781026063952595,0
cats/cat_train_09453.jpg,0,0.08781123161315918,0,0.8207321166992188,1,0.06769860535860062,0
cats/cat_train_09455.jpg,0,1.4806074659645674e-06,0,2.8178583306726068e-05,0,0.01074243150651455,0
cats/cat_train_09458.jpg,0,5.386444172472693e-05,0,0.0023431044537574053,0,0.0016921664355322719,0
cats/cat_train_09460.jpg,0,0.00010037890024250373,0,4.5105622348273755e-07,0,0.010006090626120567,0
cats/cat_train_09463.jpg,0,2.6449168217368424e-05,0,0.0004595901700668037,0,1.7711727196001448e-06,0
cats/cat_train_09468.jpg,0,2.613554650476857e-10,0,2.0665770534833428e-06,0,3.857514457195066e-06,0
cats/cat_train_09472.jpg,0,0.0006550377001985908,0,0.00035427825059741735,0,0.010237110778689384,0
cats/cat_train_09481.jpg,0,4.096252814633772e-05,0,0.004329226445406675,0,0.3333267271518707,0
cats/cat_train_09482.jpg,0,0.004815219901502132,0,0.017858771607279778,0,0.5239253044128418,1
cats/cat_train_09490.jpg,0,1.5417002785511613e-08,0,2.2472526325145736e-05,0,0.004322850611060858,0
cats/cat_train_09494.jpg,0,6.208666309248656e-05,0,0.0030709770508110523,0,0.00046864693285897374,0
cats/cat_train_09497.jpg,0,0.002293599769473076,0,0.00017210995429195464,0,0.06274682283401489,0
cats/cat_train_09499.jpg,0,8.775945752859116e-05,0,0.0005249982932582498,0,0.003381765680387616,0
cats/cat_train_09500.jpg,0,4.200340845272876e-05,0,4.748223545902874e-06,0,0.0046766637824475765,0
cats/cat_train_09503.jpg,0,0.0007785588386468589,0,0.0001484655513195321,0,2.982287151098717e-05,0
cats/cat_train_09504.jpg,0,0.00225491332821548,0,0.00526855606585741,0,0.061313219368457794,0
cats/cat_train_09507.jpg,0,0.06512772291898727,0,0.10965818166732788,0,0.1415705382823944,0
cats/cat_train_09508.jpg,0,0.019062023609876633,0,0.46578583121299744,0,0.7749643921852112,1
cats/cat_train_09509.jpg,0,5.472782504511997e-06,0,0.004473070148378611,0,0.0031567211262881756,0
cats/cat_train_09511.jpg,0,0.9841676354408264,1,0.22276520729064941,0,0.6316754221916199,1
cats/cat_train_09512.jpg,0,3.0376739232451655e-05,0,7.508140242862282e-07,0,0.0007486750837415457,0
cats/cat_train_09514.jpg,0,0.000620804145000875,0,0.01948552392423153,0,0.00012883894669357687,0
cats/cat_train_09518.jpg,0,0.002469199476763606,0,5.990043791825883e-05,0,0.030673958361148834,0
cats/cat_train_09521.jpg,0,1.8719745639828034e-05,0,8.045427966862917e-05,0,0.0006922157481312752,0
cats/cat_train_09523.jpg,0,5.5338798119919375e-05,0,0.0024384302087128162,0,0.0052566840313375,0
cats/cat_train_09526.jpg,0,2.0229108486091718e-05,0,0.02750384621322155,0,0.29955825209617615,0
